n_samples,elapsed_s,rss_mib
50000,174.926828,1729.422
50000,175.177069,1729.422
50000,175.427320,1729.422
50000,175.677587,1729.422
50000,175.927837,1729.422
50000,176.178079,1729.422
50000,176.428327,1729.422
50000,176.678587,1729.422
50000,176.928837,1729.422
50000,177.179082,1729.422
50000,177.429330,1729.422
50000,177.679594,1729.422
50000,177.929844,1729.422
50000,178.180086,1729.422
50000,178.430335,1729.422
50000,178.680600,1729.422
50000,178.930847,1729.422
50000,179.181087,1729.422
50000,179.431337,1729.422
50000,179.681598,1729.422
50000,179.931845,1729.422
50000,180.182087,1729.422
50000,180.432335,1729.422
50000,180.682596,1729.422
50000,180.932847,1729.422
50000,181.183100,1729.422
50000,181.433350,1729.422
50000,181.683619,1729.422
50000,181.933864,1729.422
50000,182.184111,1729.422
50000,182.434359,1729.422
50000,182.684624,1729.422
50000,182.934874,1729.422
50000,183.185122,1729.422
50000,183.435371,1729.422
50000,183.685632,1729.422
50000,183.935879,1729.422
50000,184.186122,1729.422
50000,184.436370,1729.422
50000,184.686632,1729.422
50000,184.936878,1729.422
50000,185.187125,1729.422
50000,185.437373,1729.422
50000,185.687639,1729.422
50000,185.937891,1729.422
50000,186.188142,1729.422
50000,186.438389,1729.422
50000,186.688652,1729.422
50000,186.938899,1729.422
50000,187.189142,1729.422
50000,187.439395,1729.422
50000,187.689662,1729.422
50000,187.939910,1729.422
50000,188.190156,1729.422
50000,188.440404,1729.422
50000,188.690666,1729.422
50000,188.940916,1729.422
50000,189.191161,1729.422
50000,189.441409,1729.422
50000,189.691676,1729.422
50000,189.941926,1729.422
50000,190.192181,1729.422
50000,190.442430,1729.422
50000,190.692678,1729.422
50000,190.942924,1729.422
50000,191.193171,1729.422
50000,191.443422,1729.422
50000,191.693667,1729.422
50000,191.943915,1729.422
50000,192.194159,1729.422
50000,192.444405,1729.422
50000,192.694671,1729.422
50000,192.944918,1729.422
50000,193.195161,1729.422
50000,193.445401,1729.422
50000,193.695664,1729.422
50000,193.945915,1729.422
50000,194.196159,1729.422
50000,194.446409,1729.422
50000,194.696670,1729.422
50000,194.946920,1729.422
50000,195.197162,1729.422
50000,195.447410,1729.422
50000,195.697668,1729.422
50000,195.947919,1729.422
50000,196.198167,1729.422
50000,196.448415,1729.422
50000,196.698658,1729.422
50000,196.948912,1729.422
50000,197.199165,1729.422
50000,197.449409,1729.422
50000,197.699673,1729.422
50000,197.949928,1729.422
50000,198.200169,1729.422
50000,198.450417,1729.422
50000,198.700675,1729.422
50000,198.950922,1729.422
50000,199.201172,1729.422
50000,199.451421,1729.422
50000,199.701664,1729.422
50000,199.951909,1729.422
50000,200.202150,1729.422
50000,200.452396,1729.422
50000,200.702658,1729.422
50000,200.952907,1729.422
50000,201.203151,1729.422
50000,201.453399,1729.422
50000,201.703661,1729.422
50000,201.953912,1729.422
50000,202.204156,1729.422
50000,202.454407,1729.422
50000,202.704671,1729.422
50000,202.954924,1729.422
50000,203.205199,1729.422
50000,203.455453,1729.422
50000,203.705700,1729.422
50000,203.955951,1729.422
50000,204.206193,1729.422
50000,204.456444,1729.422
50000,204.706687,1729.422
50000,204.956933,1729.422
50000,205.207174,1729.422
50000,205.457421,1729.422
50000,205.707666,1729.422
50000,205.957911,1729.422
50000,206.208164,1729.422
50000,206.458414,1729.422
50000,206.708657,1729.422
50000,206.958907,1729.422
50000,207.209149,1729.422
50000,207.459398,1729.422
50000,207.709657,1729.422
50000,207.959905,1729.422
50000,208.210150,1729.422
50000,208.460397,1729.547
50000,208.710669,1729.547
50000,208.960915,1729.547
50000,209.211159,1729.547
50000,209.461406,1729.547
50000,209.711669,1729.547
50000,209.961914,1729.547
50000,210.212158,1729.547
50000,210.462407,1729.547
50000,210.712667,1729.547
50000,210.962916,1729.547
50000,211.213161,1729.547
50000,211.463408,1729.547
50000,211.713667,1729.547
50000,211.963913,1729.547
50000,212.214158,1729.547
50000,212.464406,1729.547
50000,212.714671,1729.547
50000,212.964918,1729.547
50000,213.215161,1729.547
50000,213.465408,1729.547
50000,213.715666,1729.547
50000,213.965906,1729.547
50000,214.216148,1729.547
50000,214.466394,1729.547
50000,214.716667,1729.547
50000,214.966912,1729.547
50000,215.217154,1729.547
50000,215.467399,1729.547
50000,215.717662,1729.547
50000,215.967905,1729.547
50000,216.218148,1729.547
50000,216.468395,1729.547
50000,216.718660,1729.547
50000,216.968904,1729.547
50000,217.219149,1729.547
50000,217.469394,1729.547
50000,217.719657,1729.547
50000,217.969902,1729.547
50000,218.220147,1729.547
50000,218.470395,1729.547
50000,218.720662,1729.547
50000,218.970909,1729.547
50000,219.221151,1729.547
50000,219.471396,1729.547
50000,219.721660,1729.547
50000,219.971903,1729.547
50000,220.222145,1729.547
50000,220.472395,1729.547
50000,220.722655,1729.547
50000,220.972902,1729.547
50000,221.223146,1729.547
50000,221.473393,1729.547
50000,221.723650,1729.547
50000,221.973893,1729.547
50000,222.224147,1729.547
50000,222.474391,1729.547
50000,222.724657,1729.547
50000,222.974902,1729.547
50000,223.225146,1729.547
50000,223.475391,1729.547
50000,223.725658,1729.547
50000,223.975905,1729.547
50000,224.226149,1729.547
50000,224.476396,1729.547
50000,224.726645,1729.547
50000,224.976875,1729.547
50000,225.227120,1729.547
50000,225.477346,1729.547
50000,225.727602,1729.547
50000,225.977830,1729.547
50000,226.228075,1729.547
50000,226.478306,1729.547
50000,226.728555,1729.547
50000,226.978796,1729.547
50000,227.229047,1729.547
50000,227.479294,1729.547
50000,227.729547,1729.547
50000,227.979778,1729.547
50000,228.230009,1729.547
50000,228.480238,1729.547
50000,228.730506,1729.547
50000,228.980737,1729.547
50000,229.230970,1729.547
50000,229.481212,1729.547
50000,229.731446,1729.547
50000,229.981703,1729.547
50000,230.231941,1729.547
50000,230.482176,1729.547
50000,230.732408,1729.547
50000,230.982654,1729.547
50000,231.232903,1729.547
50000,231.483134,1729.547
50000,231.733366,1729.547
50000,231.983626,1729.547
50000,232.233857,1729.547
50000,232.484101,1729.547
50000,232.734332,1729.547
50000,232.984581,1729.547
50000,233.234801,1729.547
50000,233.485042,1729.547
50000,233.735287,1729.547
50000,233.985539,1729.547
50000,234.235777,1729.547
50000,234.486007,1729.547
50000,234.736239,1729.547
50000,234.986504,1729.547
50000,235.236745,1729.547
50000,235.486985,1729.547
50000,235.737228,1729.547
50000,235.987485,1729.547
50000,236.237734,1729.547
50000,236.487977,1729.547
50000,236.738223,1729.547
50000,236.988461,1729.547
50000,237.238682,1729.547
50000,237.488928,1729.547
50000,237.739171,1729.547
50000,237.989416,1729.547
50000,238.239669,1729.547
50000,238.489911,1729.547
50000,238.740159,1729.547
50000,238.990399,1729.547
50000,239.240670,1729.547
50000,239.490916,1729.547
50000,239.741160,1729.547
50000,239.991406,1729.547
50000,240.241673,1729.547
50000,240.491914,1729.547
50000,240.742166,1729.547
50000,240.992408,1729.547
50000,241.242670,1729.547
50000,241.492919,1729.547
50000,241.743163,1729.547
50000,241.993402,1729.547
50000,242.243668,1729.547
50000,242.493915,1729.547
50000,242.744159,1729.547
50000,242.994407,1729.547
50000,243.244670,1729.547
50000,243.494917,1729.547
50000,243.745163,1729.547
50000,243.995404,1729.547
50000,244.245670,1729.547
50000,244.495912,1729.547
50000,244.746155,1729.547
50000,244.996408,1729.547
50000,245.246675,1729.547
50000,245.496920,1729.547
50000,245.747166,1729.547
50000,245.997421,1729.547
50000,246.247671,1729.547
50000,246.497912,1729.547
50000,246.748156,1729.547
50000,246.998396,1729.547
50000,247.248668,1729.547
50000,247.498913,1729.547
50000,247.749174,1729.547
50000,247.999423,1729.547
50000,248.249664,1729.547
50000,248.499914,1729.547
50000,248.750163,1729.547
50000,249.000415,1729.547
50000,249.250670,1729.547
50000,249.500921,1729.547
50000,249.751162,1729.547
50000,250.001411,1729.547
50000,250.251660,1729.547
50000,250.501914,1729.547
50000,250.752168,1729.547
50000,251.002403,1729.547
50000,251.252673,1729.547
50000,251.502906,1729.547
50000,251.753140,1729.547
50000,252.003366,1729.547
50000,252.253627,1729.547
50000,252.503860,1729.547
50000,252.754090,1729.547
50000,253.004320,1729.547
50000,253.254571,1729.547
50000,253.504813,1729.672
50000,253.755049,1729.672
50000,254.005304,1729.672
50000,254.255570,1729.672
50000,254.505799,1729.672
50000,254.756030,1729.672
50000,255.006256,1729.672
50000,255.256526,1729.672
50000,255.506756,1729.672
50000,255.756987,1729.672
50000,256.007215,1729.672
50000,256.257464,1729.672
50000,256.507698,1729.672
50000,256.757928,1729.672
50000,257.008161,1729.672
50000,257.258394,1729.672
50000,257.508645,1729.672
50000,257.758879,1729.672
50000,258.009109,1729.672
50000,258.259358,1729.672
50000,258.509609,1729.672
50000,258.759841,1729.672
50000,259.010068,1729.672
50000,259.260298,1729.672
50000,259.510555,1729.672
50000,259.760787,1729.672
50000,260.011017,1729.672
50000,260.261254,1729.672
50000,260.511503,1729.672
50000,260.761736,1729.672
50000,261.012232,1729.672
50000,261.262463,1729.672
50000,261.512704,1729.672
50000,261.762959,1729.672
50000,262.013186,1729.672
50000,262.263418,1729.672
50000,262.513675,1729.672
50000,262.763910,1729.672
50000,263.014135,1729.672
50000,263.264367,1729.672
50000,263.514618,1729.672
50000,263.764854,1729.672
50000,264.015085,1729.672
50000,264.265317,1729.672
50000,264.515569,1729.672
50000,264.765801,1729.672
50000,265.016030,1729.672
50000,265.266261,1729.672
50000,265.516513,1729.672
50000,265.766749,1729.672
50000,266.016972,1729.672
50000,266.267200,1729.672
50000,266.517432,1729.672
50000,266.767663,1729.672
50000,267.017893,1729.672
50000,267.268127,1729.672
50000,267.518354,1729.672
50000,267.768605,1729.672
50000,268.018835,1729.672
50000,268.269070,1729.672
50000,268.519296,1729.672
50000,268.769556,1729.672
50000,269.019782,1729.672
50000,269.270016,1729.672
50000,269.520244,1729.672
50000,269.770499,1729.672
50000,270.020748,1729.672
50000,270.270980,1729.672
50000,270.521213,1729.672
50000,270.771445,1729.672
50000,271.021672,1729.672
50000,271.271900,1729.672
50000,271.522130,1729.672
50000,271.772363,1729.672
50000,272.022616,1729.672
50000,272.272849,1729.672
50000,272.523076,1729.672
50000,272.773308,1729.672
50000,273.023559,1729.672
50000,273.273791,1729.672
50000,273.524024,1729.672
50000,273.774255,1729.672
50000,274.024509,1729.672
50000,274.274742,1729.672
50000,274.524974,1729.672
50000,274.775208,1729.672
50000,275.025438,1729.672
50000,275.275672,1729.672
50000,275.525905,1729.672
50000,275.776141,1729.672
50000,276.026379,1729.672
50000,276.276630,1729.672
50000,276.526862,1729.672
50000,276.777095,1729.672
50000,277.027328,1729.672
50000,277.277579,1729.672
50000,277.527814,1729.672
50000,277.778058,1729.672
50000,278.028298,1729.672
50000,278.278556,1729.672
50000,278.528780,1729.672
50000,278.779012,1729.672
50000,279.029241,1729.672
50000,279.279490,1729.672
50000,279.529721,1729.672
50000,279.779958,1729.672
50000,280.030184,1729.672
50000,280.280420,1729.672
50000,280.530652,1729.672
50000,280.780886,1729.672
50000,281.031117,1729.672
50000,281.281351,1729.672
50000,281.531604,1729.672
50000,281.781842,1729.672
50000,282.032070,1729.672
50000,282.282303,1729.672
50000,282.532547,1729.672
50000,282.782778,1729.672
50000,283.033006,1729.672
50000,283.283238,1729.672
50000,283.533466,1729.672
50000,283.783698,1729.672
50000,284.033928,1729.672
50000,284.284162,1729.672
50000,284.534391,1729.672
50000,284.784643,1729.672
50000,285.034871,1729.672
50000,285.285103,1729.672
50000,285.535344,1729.672
50000,285.785600,1729.672
50000,286.035841,1729.672
50000,286.286090,1729.672
50000,286.536329,1729.672
50000,286.786586,1729.672
50000,287.036814,1729.672
50000,287.287044,1729.672
50000,287.537272,1729.672
50000,287.787534,1729.672
50000,288.037763,1729.672
50000,288.288012,1729.672
50000,288.538242,1729.672
50000,288.788466,1729.672
50000,289.038696,1729.672
50000,289.288934,1729.672
50000,289.539164,1729.672
50000,289.789400,1729.672
50000,290.039653,1729.672
50000,290.289887,1729.672
50000,290.540117,1729.672
50000,290.790350,1729.672
50000,291.040601,1729.672
50000,291.290834,1729.672
50000,291.541068,1729.672
50000,291.791302,1729.672
50000,292.041555,1729.672
50000,292.291786,1729.672
50000,292.542016,1729.672
50000,292.792246,1729.672
50000,293.042495,1729.672
50000,293.292730,1729.672
50000,293.542967,1729.672
50000,293.793208,1729.672
50000,294.043447,1729.672
50000,294.293689,1729.672
50000,294.543922,1729.672
50000,294.794158,1729.672
50000,295.044392,1729.672
50000,295.294649,1729.672
50000,295.544878,1729.672
50000,295.795113,1729.672
50000,296.045339,1729.672
50000,296.295588,1729.672
50000,296.545818,1729.672
50000,296.796053,1729.672
50000,297.046285,1729.672
50000,297.296542,1729.672
50000,297.546777,1729.672
50000,297.797013,1729.672
50000,298.047243,1729.672
50000,298.297495,1729.672
50000,298.547737,1729.672
50000,298.797969,1729.672
50000,299.048200,1729.672
50000,299.298446,1729.672
50000,299.548685,1729.672
50000,299.798916,1729.672
50000,300.049155,1729.672
50000,300.299389,1729.672
50000,300.549645,1729.672
50000,300.799877,1729.672
50000,301.050104,1729.797
50000,301.300338,1729.797
50000,301.550597,1729.797
50000,301.800830,1729.797
50000,302.051078,1729.797
50000,302.301325,1729.797
50000,302.551581,1729.797
50000,302.801812,1729.797
50000,303.052042,1729.797
50000,303.302272,1729.797
50000,303.552531,1729.797
50000,303.802758,1729.797
50000,304.052987,1729.797
50000,304.303220,1729.797
50000,304.553452,1729.797
50000,304.803690,1729.797
50000,305.053920,1729.797
50000,305.304153,1729.797
50000,305.554385,1729.797
50000,305.804640,1729.797
50000,306.054869,1729.797
50000,306.305102,1729.797
50000,306.555334,1729.797
50000,306.805586,1729.797
50000,307.055826,1729.797
50000,307.306058,1729.797
50000,307.556287,1729.797
50000,307.806545,1729.797
50000,308.056775,1729.797
50000,308.307008,1729.797
50000,308.557234,1729.797
50000,308.807502,1729.797
50000,309.057731,1729.797
50000,309.307981,1729.797
50000,309.558219,1729.797
50000,309.808462,1729.797
50000,310.058700,1729.797
50000,310.308934,1729.797
50000,310.559166,1729.797
50000,310.809400,1729.797
50000,311.059656,1729.797
50000,311.309891,1729.797
50000,311.560124,1729.797
50000,311.810361,1729.797
50000,312.060607,1729.797
50000,312.310842,1729.797
50000,312.561072,1729.797
50000,312.811308,1729.797
50000,313.061559,1729.797
50000,313.311798,1729.797
50000,313.562045,1729.797
50000,313.812282,1729.797
50000,314.062534,1729.797
50000,314.312773,1729.797
50000,314.563005,1729.797
50000,314.813241,1729.797
50000,315.063489,1729.797
50000,315.313735,1729.797
50000,315.563965,1729.797
50000,315.814198,1729.797
50000,316.064434,1729.797
50000,316.314674,1729.797
50000,316.564904,1729.797
50000,316.815136,1729.797
50000,317.065366,1729.797
50000,317.315627,1729.797
50000,317.565881,1729.797
50000,317.816128,1729.797
50000,318.066377,1729.797
50000,318.316637,1729.797
50000,318.566865,1729.797
50000,318.817105,1729.797
50000,319.067352,1729.797
50000,319.317612,1729.797
50000,319.567843,1729.797
50000,319.818079,1729.797
50000,320.068317,1729.797
50000,320.318570,1729.797
50000,320.568801,1729.797
50000,320.819036,1729.797
50000,321.069266,1729.797
50000,321.319529,1729.797
50000,321.569777,1729.797
50000,321.820013,1729.797
50000,322.070261,1729.797
50000,322.320535,1729.797
50000,322.570774,1729.797
50000,322.821007,1729.797
50000,323.071239,1729.797
50000,323.321491,1729.797
50000,323.571718,1729.797
50000,323.821960,1729.797
50000,324.072192,1729.797
50000,324.322425,1729.797
50000,324.572657,1729.797
50000,324.822893,1729.797
50000,325.073131,1729.797
50000,325.323375,1729.797
50000,325.573644,1729.797
50000,325.823878,1729.797
50000,326.074124,1729.797
50000,326.324379,1729.797
50000,326.574647,1729.797
50000,326.824880,1729.797
50000,327.075111,1729.797
50000,327.325347,1729.797
