r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached,n_unique_folds
0.39277322649292157,452.1426136308319,744.6025658905855,0.36357547162626247,0.37083800649270415,0.22077276056192963,0.6072267735070782,2048.0,2524,full,0.3298587523280863,-0.6774610788558024,0.36357547162626247,2048.0,0.39277322649292157,5
0.32592977210057095,1041.8305087848757,1545.5815516900666,0.7546784920361653,0.5152305657975376,0.5087063031176151,0.6740702278994286,2048.0,2526,full,0.7600630893988364,-0.1956638112612659,0.7546784920361653,2048.0,0.32592977210057095,5
0.379422977153424,652.8195314434752,1051.9556918962353,0.5136502401837086,0.43898714566603303,0.31875953683763436,0.6205770228465756,2048.0,2530,full,0.476261758227397,-0.7074342445676614,0.5136502401837086,2048.0,0.379422977153424,5
0.15404398960581733,1408.826156564749,1665.3657391810368,0.8131668648344906,0.591462901327759,0.6879033967601313,0.8459560103941828,2048.0,2533,full,1.0278032289852987,-0.38864389935302895,0.8131668648344906,2048.0,0.15404398960581733,5
0.3878005020212115,496.16101499828983,810.4564225165061,0.39573067505688775,0.38992656394839287,0.2422661206046337,0.6121994979787884,2048.0,2535,full,0.3619721929037226,-0.5177979477288,0.39573067505688775,2048.0,0.3878005020212115,5
0.3438064585240126,430.0196231625787,655.3243760908224,0.3199826055130969,0.37488772766664624,0.20997051912235287,0.6561935414759875,2048.0,2541,full,0.31371901717898487,-0.8591400476275278,0.3199826055130969,2048.0,0.3438064585240126,5
0.3449474730971598,424.72427419996984,648.3820102307104,0.3165927784329641,0.372307853307575,0.20738489951170402,0.6550525269028399,2048.0,2542,full,0.30985581749532454,-0.7726451756572649,0.3165927784329641,2048.0,0.3449474730971598,5
0.2998544362995106,625.5985684926527,893.5264335407151,0.4362922038773023,0.4435362108051777,0.3054680510218031,0.7001455637004904,2048.0,2551,full,0.4564028185799639,-0.7247885808887209,0.4362922038773023,2048.0,0.2998544362995106,5
0.31511592549370193,524.3763915736199,765.642553379007,0.3738489030170933,0.4045485509559512,0.2560431599480566,0.6848840745062977,2048.0,2555,full,0.38255660285098897,-0.6826513598907793,0.3738489030170933,2048.0,0.31511592549370193,5
0.28330501764870486,465.6900659438843,649.7744192600217,0.31727266565430745,0.39199599670246243,0.22738772751166225,0.7166949823512951,2048.0,2564,full,0.33974223949007365,-0.657057894758471,0.31727266565430745,2048.0,0.28330501764870486,5
0.3933312063229204,556.4498595482446,917.2218273756057,0.44786222039824497,0.405785686802119,0.2717040329825413,0.6066687936770789,2048.0,2565,full,0.4059556672390732,-0.40446824062467407,0.44786222039824497,2048.0,0.3933312063229204,5
0.3579930895707145,743.84109804728,1158.6185225793004,0.565731700478174,0.42816278245300055,0.3632036611558984,0.6420069104292855,2048.0,2583,full,0.5426661613730674,-0.49354878382932743,0.565731700478174,2048.0,0.3579930895707145,5
0.1139331447729598,283.1684350415817,319.5790852249232,0.15604447520748202,0.31585204042494297,0.1382658374226473,0.8860668552270394,2048.0,2599,full,0.2065843472072669,-0.39961942518732885,0.15604447520748202,2048.0,0.1139331447729598,5
0.33078945939275683,425.5157475607848,635.8473480926813,0.3104723379358795,0.3613747777417302,0.20777136111366445,0.6692105406072426,2048.0,2611,full,0.31043323357473995,-0.4981185843141763,0.3104723379358795,2048.0,0.33078945939275683,5
0.33916613541570895,357.73266389879154,541.3352478899203,0.26432385150875015,0.3438048833049834,0.1746741522943318,0.6608338645842916,2048.0,2659,full,0.2609823684458205,-0.752101853475718,0.26432385150875015,2048.0,0.33916613541570895,5
0.3648427545618157,370.8496193898245,583.870564420597,0.28509304903349464,0.3500612247735262,0.18107891571768775,0.6351572454381846,2048.0,2668,full,0.27055178845219907,-0.7436265566278779,0.28509304903349464,2048.0,0.3648427545618157,5
0.2368333088290241,490.9399509424102,643.2932105424168,0.31410801296016444,0.4017747142352164,0.23971677292109872,0.7631666911709759,2048.0,2679,full,0.3581631874630109,-0.4971666154315658,0.31410801296016444,2048.0,0.2368333088290241,5
0.31990082474316406,384.12258170840323,564.8037752190207,0.27578309336866247,0.3435599049553275,0.18755985434980627,0.6800991752568357,2048.0,2681,full,0.28023502258699096,-0.47709717233698207,0.27578309336866247,2048.0,0.31990082474316406,5
0.35034955073291363,605.3273526060493,931.7739305636733,0.4549677395330436,0.42432934418320656,0.2955699963896725,0.6496504492670864,2048.0,2688,full,0.4416140378303843,-0.6556298959543783,0.4549677395330436,2048.0,0.35034955073291363,5
0.2932442196737569,1323.51520868641,1872.6627295152325,0.9143860983961096,0.6001736470498145,0.6462476604914111,0.7067557803262429,2048.0,2694,full,0.9655649838415846,-0.36753131554111773,0.9143860983961096,2048.0,0.2932442196737569,5
0.30478044471145804,1239.0784749532013,1782.2836908535144,0.8702557084245676,0.5653513502329588,0.6050187865982428,0.6952195552885418,2048.0,2749,full,0.903964517970354,-0.5420365943675821,0.8702557084245676,2048.0,0.30478044471145804,5
0.3960410486771644,624.7570404860162,1034.4362627917458,0.5050958314412821,0.4304265948012471,0.3050571486748126,0.6039589513228358,2048.0,2756,full,0.4557888853430828,-0.8148774834755449,0.5050958314412821,2048.0,0.3960410486771644,5
0.3402920156754802,549.1157177726272,832.3617885796406,0.4064266545799026,0.40909105259925127,0.26812290906866565,0.6597079843245204,2048.0,2759,full,0.4006050747875559,-0.6887966970954286,0.4064266545799026,2048.0,0.3402920156754802,5
0.3699563220101686,515.4579169788676,818.1304487070598,0.39947775815774406,0.4043044880963862,0.2516884360248377,0.6300436779898321,2048.0,2770,full,0.37605016701900457,-0.6659882002460501,0.39947775815774406,2048.0,0.3699563220101686,5
0.35364725202522473,415.3405131828731,642.5910843332291,0.3137651778970845,0.36472812946885824,0.20280298495257476,0.6463527479747752,2048.0,2806,full,0.30300993390034947,-0.8160275062568559,0.3137651778970845,2048.0,0.35364725202522473,5
0.33416461518188323,748.9541972576399,1124.8338768631645,0.549235291437092,0.47713140631094575,0.36570029162970696,0.6658353848181172,2048.0,2814,full,0.5463964015123792,-0.3650019884005769,0.549235291437092,2048.0,0.33416461518188323,5
0.27357264026538364,391.15176906455054,538.4595773037086,0.26291971548032644,0.36128480080515146,0.19099207473855007,0.7264273597346164,2048.0,2866,full,0.2853631368174984,-0.8836677121399513,0.26291971548032644,2048.0,0.27357264026538364,5
0.2795463034060127,980.5110662825782,1360.9633359062989,0.6645328788604975,0.5392368989996612,0.47876516908329014,0.7204536965939878,2048.0,2887,full,0.7153277466386502,-0.5791066817634756,0.6645328788604975,2048.0,0.2795463034060127,5
