r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached
0.3613911178347554,396.6106791652128,621.0541228623049,0.6064981668577196,0.4597772527486086,0.3873151163722781,0.6386088821652443,1024.0,2513,outer_half,0.6799981346855993,-0.4929486761862905,0.6943833904988699,2048.0,0.34457066749670007
0.3036064221964707,197.524239463929,283.63880104542795,0.27699101664592574,0.3642175691202283,0.19289476510149317,0.6963935778035293,1024.0,2516,outer_half,0.27131224245570457,-0.24579055120224255,0.23855833590105535,2048.0,0.23881140865723027
0.32246353470855194,463.70883138826593,684.4042426392468,0.6683635182023895,0.4697575056925416,0.45284065565260345,0.6775364652914482,1024.0,2518,outer_half,0.7241749170696753,-0.36751392774576574,0.7207513909833478,2048.0,0.32752605037355376
0.4189086824247992,273.4746368298938,470.62247973530043,0.4595922653665043,0.39896849263459444,0.2670650750291932,0.5810913175752005,1024.0,2524,outer_half,0.3298587523280863,-0.6774610788558024,0.36357547162626247,2048.0,0.39277322649292157
0.3539955591695805,452.42564045792096,700.34447422117,0.6839301506066113,0.47872903384268284,0.44182191450968844,0.6460044408304193,1024.0,2526,outer_half,0.7600630893988364,-0.1956638112612659,0.7546784920361653,2048.0,0.32592977210057095
0.37286252782675133,335.0688780964274,534.28298094722,0.5217607235812696,0.43923268746584654,0.3272157012660424,0.6271374721732483,1024.0,2530,outer_half,0.476261758227397,-0.7074342445676614,0.5136502401837086,2048.0,0.379422977153424
0.15940443505286683,869.2609897953662,1034.1013277295083,1.009864577860848,0.6560221221297979,0.8488876853470373,0.8405955649471328,1024.0,2533,outer_half,1.0278032289852987,-0.38864389935302895,0.8131668648344906,2048.0,0.15404398960581733
0.3932989976752652,261.31848558691945,430.720378877913,0.4206253699979619,0.4016680484637618,0.255193833580976,0.606701002324735,1024.0,2535,outer_half,0.3619721929037226,-0.5177979477288,0.39573067505688775,2048.0,0.3878005020212115
0.3753063220436045,253.86388685123256,406.3813926878772,0.3968568287967551,0.4027411276474595,0.2479139520031568,0.6246936779563962,1024.0,2541,outer_half,0.31371901717898487,-0.8591400476275278,0.3199826055130969,2048.0,0.3438064585240126
0.3745154434575453,234.70929332020387,375.24394625764467,0.3664491662672311,0.3811225537210703,0.2292082942580116,0.6254845565424555,1024.0,2542,outer_half,0.30985581749532454,-0.7726451756572649,0.3165927784329641,2048.0,0.3449474730971598
0.3280809619695312,343.2669887017373,510.87552111623773,0.4989018760900759,0.45494111347943544,0.33522166865404035,0.6719190380304696,1024.0,2551,outer_half,0.4564028185799639,-0.7247885808887209,0.4362922038773023,2048.0,0.2998544362995106
0.32003495107156454,277.56027286469725,408.197852672145,0.3986307155001416,0.41590213775634766,0.2710549539694309,0.6799650489284351,1024.0,2555,outer_half,0.38255660285098897,-0.6826513598907793,0.3738489030170933,2048.0,0.31511592549370193
0.3252621753514866,243.6447358873629,361.0954166001933,0.35263224277362626,0.3970148079097271,0.23793431239000284,0.6747378246485128,1024.0,2564,outer_half,0.33974223949007365,-0.657057894758471,0.31727266565430745,2048.0,0.28330501764870486
0.39533287793605465,269.76219831321214,446.13339880696174,0.43567714727242357,0.39799592457711697,0.26343964679024623,0.6046671220639458,1024.0,2565,outer_half,0.4059556672390732,-0.40446824062467407,0.44786222039824497,2048.0,0.3933312063229204
0.34437040188063783,439.37517543927333,670.1576266532154,0.6544508072785307,0.4406731491908431,0.42907731976491537,0.6556295981193624,1024.0,2583,outer_half,0.5426661613730674,-0.49354878382932743,0.565731700478174,2048.0,0.3579930895707145
0.21490056703859683,155.00259045120038,197.4305214646874,0.19280324361785878,0.32565292716026306,0.15136971723750037,0.785099432961404,1024.0,2599,outer_half,0.2065843472072669,-0.39961942518732885,0.15604447520748202,2048.0,0.1139331447729598
0.3386784430907155,252.81448127764725,382.2867690253243,0.37332692287629327,0.39117421116679907,0.2468891418727024,0.6613215569092838,1024.0,2611,outer_half,0.31043323357473995,-0.4981185843141763,0.3104723379358795,2048.0,0.33078945939275683
0.36270820098201095,182.10426092760554,285.7470647013072,0.2790498678723703,0.34426263254135847,0.17783619231211478,0.6372917990179883,1024.0,2659,outer_half,0.2609823684458205,-0.752101853475718,0.26432385150875015,2048.0,0.33916613541570895
0.40850238284587637,207.40614438130433,350.64578176865473,0.3424275212584519,0.36413170397281647,0.2025450628723675,0.5914976171541242,1024.0,2668,outer_half,0.27055178845219907,-0.7436265566278779,0.28509304903349464,2048.0,0.3648427545618157
0.27176882171535643,276.47043191963803,379.64651907772935,0.37074855378684507,0.41955787781625986,0.2699906561715215,0.728231178284643,1024.0,2679,outer_half,0.3581631874630109,-0.4971666154315658,0.31410801296016444,2048.0,0.2368333088290241
0.34744185021327634,226.57869634991403,347.2161008547165,0.3390782234909341,0.36191122978925705,0.22126825815421292,0.652558149786723,1024.0,2681,outer_half,0.28023502258699096,-0.47709717233698207,0.27578309336866247,2048.0,0.31990082474316406
0.36145717740072525,308.8968010062681,483.75267887102973,0.47241472545998997,0.4292482929304242,0.3016570322326837,0.6385428225992753,1024.0,2688,outer_half,0.4416140378303843,-0.6556298959543783,0.4549677395330436,2048.0,0.35034955073291363
0.29271999189593156,566.3655512760406,800.7656724162716,0.7819977269690153,0.5551438638940454,0.5530913586680084,0.7072800081040687,1024.0,2694,outer_half,0.9655649838415846,-0.36753131554111773,0.9143860983961096,2048.0,0.2932442196737569
0.34191787349564073,509.2319578433935,773.8121692323766,0.7556759465159928,0.5218049613758922,0.49729683383143897,0.6580821265043593,1024.0,2749,outer_half,0.903964517970354,-0.5420365943675821,0.8702557084245676,2048.0,0.30478044471145804
0.40457638811906915,321.05640106530063,539.2067003374118,0.5265690432982537,0.43755649123340845,0.31353164166533265,0.5954236118809312,1024.0,2756,outer_half,0.4557888853430828,-0.8148774834755449,0.5050958314412821,2048.0,0.3960410486771644
0.34573613841465367,298.12647454222224,455.66703595676535,0.44498733980152866,0.4170222235843539,0.2911391352951389,0.6542638615853466,1024.0,2759,outer_half,0.4006050747875559,-0.6887966970954286,0.4064266545799026,2048.0,0.3402920156754802
0.3877127468647983,286.53653599507743,467.9773007324168,0.45700908274650076,0.41956980898976326,0.2798208359326928,0.6122872531352012,1024.0,2770,outer_half,0.37605016701900457,-0.6659882002460501,0.39947775815774406,2048.0,0.3699563220101686
0.38740312683230305,235.16152148999026,383.8764639362029,0.37487935931269817,0.3858314212411642,0.22964992333006862,0.6125968731676974,1024.0,2806,outer_half,0.30300993390034947,-0.8160275062568559,0.3137651778970845,2048.0,0.35364725202522473
0.36581072169531914,391.7000820323119,617.6390794234289,0.6031631634994423,0.48773818649351597,0.3825196113596796,0.634189278304681,1024.0,2814,outer_half,0.5463964015123792,-0.3650019884005769,0.549235291437092,2048.0,0.33416461518188323
0.31961155198388136,222.41723591633308,326.89743126130156,0.3192357727161148,0.3783169128000736,0.21720433194954403,0.6803884480161195,1024.0,2866,outer_half,0.2853631368174984,-0.8836677121399513,0.26291971548032644,2048.0,0.27357264026538364
0.2974050816047218,470.5055894402112,669.6683638345157,0.6539730115571443,0.5230333851650357,0.4594781146877063,0.7025949183952784,1024.0,2887,outer_half,0.7153277466386502,-0.5791066817634756,0.6645328788604975,2048.0,0.2795463034060127
